TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
RENT3;2023-04-01;29.841071911790447;10.065279424145793;0.2683015429776988;0.1468813320304529;0.004922119837539;8.006405638041846;6942865000.0;12433095000.0;756768856.4837272;1.3928909619821446;2.70053;-0.1372551100567727;0;0.23589063;0
RENT3;2023-05-01;31.914156132543347;10.065279424145793;0.2683015429776988;0.1468813320304529;0.0046023880882338;8.56261733319257;6942865000.0;12433095000.0;756768856.4837272;1.3928909619821446;2.70053;-0.291804703425749;0;0.22997233;0
RENT3;2023-06-01;35.237259112178975;10.065279424145793;0.2683015429776988;0.1468813320304529;0.0041683529233318;9.454210990102595;6942865000.0;12433095000.0;756768856.4837272;1.3928909619821446;2.70053;-0.3695498772003186;0;0.22070043;0
RENT3;2023-07-01;38.38130187110647;23.659457516944048;0.0895067014314844;0.7370860527903706;0.0192043004498826;3.4353837271288;11688910000.0;33271113000.0;869445336.4058782;1.040234208902423;2.11768;-0.3231860350603359;0;0.024926275;0
RENT3;2023-08-01;36.11451004625252;23.659457516944048;0.0895067014314844;0.7370860527903706;0.02040969272036;3.232490668054268;11688910000.0;33271113000.0;869445336.4058782;1.040234208902423;2.11768;-0.3245291258087457;0;0.07472426;0
RENT3;2023-09-01;33.47735072915065;23.659457516944048;0.0895067014314844;0.7370860527903706;0.0220174546891055;2.9964472364311736;11688910000.0;33271113000.0;869445336.4058782;1.040234208902423;2.11768;-0.2778364047545997;0;0.13266139;0
RENT3;2023-10-01;29.081160309775576;23.659457516944048;0.0895067014314844;0.7370860527903706;0.0253458268149844;2.6029587331282165;11688910000.0;33271113000.0;869445336.4058782;1.040234208902423;2.11768;-0.1459538440643539;0;0.22924958;0
RENT3;2023-11-01;34.32342940135639;23.659457516944048;0.0895067014314844;0.7370860527903706;0.0214747204940204;3.07217694753184;11688910000.0;33271113000.0;869445336.4058782;1.040234208902423;2.11768;-0.3528526701765955;0;0.11407316;0
RENT3;2023-12-01;36.39680187627568;23.659457516944048;0.0895067014314844;0.7370860527903706;0.0202513961335383;3.2577576786006985;11688910000.0;33271113000.0;869445336.4058782;1.040234208902423;2.11768;-0.4646163146749578;0;0.06852258;0
SANB11;2022-01-01;9.17945692986264;13.514462066056822;0.126786400496364;0.7643014484021824;0.0832621640083907;1.1638303026486891;20148725000.0;0.0;7850099506.842919;0.2379346592914929;1.71345;-0.0635449724247063;0;0.67563635;1
SANB11;2022-02-01;8.500011008114578;13.514462066056822;0.126786400496364;0.7643014484021824;0.0899177010091561;1.077685799898318;20148725000.0;0.0;7850099506.842919;0.2379346592914929;1.71345;0.0068567682177744;0;0.6941159;1
SANB11;2022-03-01;10.053031089040145;13.514462066056822;0.126786400496364;0.7643014484021824;0.0760269655622001;1.274587625857443;20148725000.0;0.0;7850099506.842919;0.2379346592914929;1.71345;-0.2161094221549655;0;0.6554977;1
SANB11;2022-04-01;8.805068609021369;13.514462066056822;0.126786400496364;0.7643014484021824;0.0868024409962127;1.1163629550613463;20148725000.0;0.0;7850099506.842919;0.2379346592914929;1.71345;-0.1026692336075847;0;0.68547094;1
SANB11;2022-05-01;9.295933978111396;13.514462066056822;0.126786400496364;0.7643014484021824;0.0822188980904811;1.1785980083365903;20148725000.0;0.0;7850099506.842919;0.2379346592914929;1.71345;-0.0934202058439543;0;0.67273605;1
SANB11;2022-06-01;7.989732973968241;13.514462066056822;0.126786400496364;0.7643014484021824;0.0956604495910429;1.0129894846965437;20148725000.0;0.0;7850099506.842919;0.2379346592914929;1.71345;0.1296601234751817;0;0.710033;1
SAPR11;2022-01-01;6.136777324480679;4.307320922915101;0.1434998717443332;0.304763520193347;0.0496618182604723;0.88062675898651;1756277000.0;3647588000.0;1611944669.1473873;1.212179377013222;0.6181;-0.0920876265441906;0;0.6572345;1
SAPR11;2022-02-01;6.039705306909051;4.307320922915101;0.1434998717443332;0.304763520193347;0.0504599984116305;0.8666969369150176;1756277000.0;3647588000.0;1611944669.1473873;1.212179377013222;0.6181;-0.0712316975212845;0;0.6602474;1
SAPR11;2022-03-01;6.179246766114416;4.307320922915101;0.1434998717443332;0.304763520193347;0.0493204967739111;0.8867211184140045;1756277000.0;3647588000.0;1611944669.1473873;1.212179377013222;0.6181;-0.0323626174003356;0;0.6559162;1
SAPR11;2022-04-01;5.99723644387018;4.307320922915101;0.1434998717443332;0.304763520193347;0.050817326121075;0.8606026605158119;1756277000.0;3647588000.0;1611944669.1473873;1.212179377013222;0.6181;0.0404960197458419;0;0.66156554;1
SAPR11;2022-05-01;6.076107602795844;4.307320922915101;0.1434998717443332;0.304763520193347;0.0501576897771056;0.8719206617059717;1756277000.0;3647588000.0;1611944669.1473873;1.212179377013222;0.6181;0.0971430298253364;0;0.6591175;1
SAPR11;2022-06-01;5.533110208936608;4.307320922915101;0.1434998717443332;0.304763520193347;0.0550799656405034;0.7940006053296641;1756277000.0;3647588000.0;1611944669.1473873;1.212179377013222;0.6181;0.3006023521363714;0;0.67597234;1
SAPR11;2022-07-01;4.753189505197253;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0478025621731487;0.7152132260761089;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.2282011364006373;0;0.6727165;1
SAPR11;2022-08-01;4.44264069993563;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0511440497194027;0.6684848950002308;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.4390802886314693;0;0.6825407;1
SAPR11;2022-09-01;4.401576467929438;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0516211949283332;0.6623059530882003;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.4659730509993376;0;0.68383884;1
SAPR11;2022-10-01;4.912313281840184;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0462541014399297;0.7391566075705276;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.249773301962936;0;0.6676766;1
SAPR11;2022-11-01;4.735223964885076;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0479839261094938;0.7125099481969452;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.5635645123806412;0;0.6732852;1
SAPR11;2022-12-01;4.632562895345336;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0490472859140776;0.6970625197580712;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.7785693412555854;0;0.67653424;1
SAPR11;2023-01-01;4.4272417353143725;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0513219404828401;0.6661678101979188;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.7902838372113885;0;0.6830276;1
SAPR11;2023-02-01;4.360512235923245;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0521073269720666;0.6561270111761698;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.6197499922231444;0;0.6851368;1
SAPR11;2023-03-01;4.647962349490852;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0488847842900103;0.699379678219181;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.5313435345979098;0;0.67604685;1
SAPR11;2023-04-01;4.850716933830896;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0468414545607189;0.7298881947024819;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.4504237891360017;0;0.6696281;1
SAPR11;2023-05-01;5.197196819716872;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0437186900409378;0.7820230815366872;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.4368570868264634;0;0.65864235;1
SAPR11;2023-06-01;5.610406204993977;4.855181641380025;0.1504701685666177;0.2272146368429499;0.0404987853893181;0.8441987673926417;2071647000.0;4120565000.0;1611956581.2527378;1.4827440592454324;0.73056;0.3432162605777926;0;0.6455124;1
SAPR11;2023-07-01;5.501312953293862;5.451047613009731;0.1310518730922567;0.2686381170226254;0.0488316369752752;0.720957366995855;2469829000.0;5083244000.0;1611962988.3673728;1.5155505020071696;0.71437;0.3886931898254115;0;0.67244107;1
SAPR11;2023-08-01;5.944882716422915;5.451047613009731;0.1310518730922567;0.2686381170226254;0.045188127308299;0.7790880153010061;2469829000.0;5083244000.0;1611962988.3673728;1.5155505020071696;0.71437;0.3287477996565757;0;0.65977585;1
SAPR11;2023-09-01;6.00000109557241;5.451047613009731;0.1310518730922567;0.2686381170226254;0.0447730113284249;0.7863113821303565;2469829000.0;5083244000.0;1611962988.3673728;1.5155505020071696;0.71437;0.3542093708318945;0;0.6582002;1
SAPR11;2023-10-01;5.708662307279482;5.451047613009731;0.1310518730922567;0.2686381170226254;0.0470579800595434;0.7481308882201398;2469829000.0;5083244000.0;1611962988.3673728;1.5155505020071696;0.71437;0.3035842042066214;0;0.6665238;1
SAPR11;2023-11-01;6.884515388814831;5.451047613009731;0.1310518730922567;0.2686381170226254;0.0390206284467135;0.9022286370366496;2469829000.0;5083244000.0;1611962988.3673728;1.5155505020071696;0.71437;0.2110488759490794;0;0.63286644;1
SAPR11;2023-12-01;7.661418657390468;5.451047613009731;0.1310518730922567;0.2686381170226254;0.0350637563401509;1.0040432655949831;2469829000.0;5083244000.0;1611962988.3673728;1.5155505020071696;0.71437;-0.0067309665700932;0;0.61054677;1
SLCE3;2022-01-01;18.01710108420899;16.026271564699343;0.1621512520556587;0.3519790663629175;0.0195358323582592;2.9214954992178543;4201380000.0;2417283000.0;196618283.12835747;1.7976917517758142;2.59868;0.1781988258175655;0;0.15201654;0
SLCE3;2022-02-01;17.22948896033008;16.026271564699343;0.1621512520556587;0.3519790663629175;0.0204288744241532;2.793783207196673;4201380000.0;2417283000.0;196618283.12835747;1.7976917517758142;2.59868;0.1833039701457772;0;0.17509487;0
SLCE3;2022-03-01;19.51395364318316;16.026271564699343;0.1621512520556587;0.3519790663629175;0.0180373015534899;3.164212015798233;4201380000.0;2417283000.0;196618283.12835747;1.7976917517758142;2.59868;-0.0332581369154461;0;0.11279312;0
SLCE3;2022-04-01;20.73259690134579;16.026271564699343;0.1621512520556587;0.3519790663629175;0.0169770853134211;3.361816545918491;4201380000.0;2417283000.0;196618283.12835747;1.7976917517758142;2.59868;-0.131796175437754;0;0.0885908;0
SLCE3;2022-05-01;21.492779591851736;16.026271564699343;0.1621512520556587;0.3519790663629175;0.0163766191738344;3.4850811209750696;4201380000.0;2417283000.0;196618283.12835747;1.7976917517758142;2.59868;-0.2687214450977172;0;0.07933583;0
SLCE3;2022-06-01;17.292184338253048;16.026271564699343;0.1621512520556587;0.3519790663629175;0.0203548065113025;2.803949341224985;4201380000.0;2417283000.0;196618283.12835747;1.7976917517758142;2.59868;0.0212798746937559;0;0.17321467;0
SLCE3;2022-07-01;7.808384393750024;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0232562777087992;2.33824767528312;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;0.1671689006695325;0;0.33146772;0
SLCE3;2022-08-01;8.605158129526068;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0211029191079032;2.5768443223560027;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;-0.024125803650822;0;0.30964294;0
SLCE3;2022-09-01;7.6649653144843555;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0236914256578499;2.2953003366566285;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;0.0729670839684011;0;0.33586007;0
SLCE3;2022-10-01;8.135946607612363;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0223199542322705;2.4363373115575926;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;-0.0566387873068664;0;0.32191145;0
SLCE3;2022-11-01;7.946491930441778;16.951415773086925;0.2994534537970104;0.1815939559181045;0.022852090898431;2.379604454140863;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;-0.0099752636077217;0;0.3273523;0
SLCE3;2022-12-01;8.3059256286786;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0218631810633;2.487238116488912;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;-0.0538234984811532;0;0.3172546;0
SLCE3;2023-01-01;9.083222222396293;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0199922396999549;2.720002266102327;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;-0.1260272007756376;0;0.2992908;0
SLCE3;2023-02-01;8.723789267136471;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0208159493950857;2.612368826241307;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;-0.0633381629289788;0;0.30685398;0
SLCE3;2023-03-01;8.0722051248174;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0224962018568888;2.4172497043844983;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;0.0184473638981366;0;0.32371396;0
SLCE3;2023-04-01;7.702147598455751;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0235770547885259;2.3064347000119243;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;0.0301455963631684;0;0.33471042;0
SLCE3;2023-05-01;6.725302985020736;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0270016022062602;2.0139152066958035;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;0.1012864292131203;0;0.3667133;0
SLCE3;2023-06-01;7.443993552968349;16.951415773086925;0.2994534537970104;0.1815939559181045;0.0243946954851529;2.2291295794790518;5109406000.0;2587759000.0;222758738.88923916;1.3333592555284737;5.07616;-0.0426122563449465;0;0.34283364;0
SLCE3;2023-07-01;7.191590307451953;22.149846317910907;0.2730014426831619;0.4177221629151072;0.0580848108772633;1.9633145291206275;7032683000.0;3454271000.0;221059411.86782077;1.532278432748181;6.04694;-0.137209943083344;0;0.3930868;0
SLCE3;2023-08-01;6.62647791141607;22.149846317910907;0.2730014426831619;0.4177221629151072;0.0630383392956697;1.8090380297246929;7032683000.0;3454271000.0;221059411.86782077;1.532278432748181;6.04694;-0.0792712153160216;0;0.40986648;0
SLCE3;2023-09-01;6.489730307413321;22.149846317910907;0.2730014426831619;0.4177221629151072;0.0643666443947503;1.7717057365484767;7032683000.0;3454271000.0;221059411.86782077;1.532278432748181;6.04694;-0.0311232270379399;0;0.41422954;0
SLCE3;2023-10-01;6.056422414426599;22.149846317910907;0.2730014426831619;0.4177221629151072;0.0689717682042915;1.6534120566371004;7032683000.0;3454271000.0;221059411.86782077;1.532278432748181;6.04694;-0.0296867910856175;0;0.4289772;0
SLCE3;2023-11-01;6.207998064303219;22.149846317910907;0.2730014426831619;0.4177221629151072;0.0672877405225144;1.6947924277290554;7032683000.0;3454271000.0;221059411.86782077;1.532278432748181;6.04694;-0.0311177723419397;0;0.42364728;0
SLCE3;2023-12-01;6.201407682027399;22.149846317910907;0.2730014426831619;0.4177221629151072;0.0673592487921295;1.6929932438599231;7032683000.0;3454271000.0;221059411.86782077;1.532278432748181;6.04694;0.028407353341521;0;0.423875;0
SMTO3;2022-01-01;13.160831286080002;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0153762716127849;3.060692372671383;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;-0.2934871129404932;0;0.13701221;0
SMTO3;2022-02-01;14.339358634953108;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0141125221606165;3.3347715390456014;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;-0.2947729818066811;0;0.09433708;0
SMTO3;2022-03-01;15.890431606197088;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0127349918189688;3.695490182826438;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;-0.3678219202467109;0;0.059177663;0
SMTO3;2022-04-01;16.62477272930485;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0121724681473745;3.866269081634458;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;-0.297795479858868;0;0.05897037;0
SMTO3;2022-05-01;18.05046952029732;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0112110389304416;4.197830150922539;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;-0.255011241988674;0;0.10846005;0
SMTO3;2022-06-01;13.013963061458448;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0155497995152696;3.0265365929097787;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;-0.0244019559847754;0;0.14282386;0
SMTO3;2022-07-01;12.548282058357096;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0161268702411761;2.9182374844942043;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;-0.0046168138297132;0;0.16173233;0
SMTO3;2022-08-01;11.412740164707058;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0177314574400457;2.6541550464479453;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;0.2102104144845851;0;0.209989;0
SMTO3;2022-09-01;9.141655010923998;11.50925239493315;0.2325607179470971;0.2023645165048041;0.0221365295740196;2.125989852565163;3205608000.0;5963597000.0;346381229.9185533;1.7406901599882274;2.6766;0.6231584020499628;0;0.3108218;0
SMTO3;2022-10-01;6.04848433721179;15.354415385098468;0.278441079830965;0.5453267948257373;0.0901592472465788;1.6841465101939297;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;0.3868408654524726;0;0.37662068;0
SMTO3;2022-11-01;6.427495906376552;15.354415385098468;0.278441079830965;0.5453267948257373;0.0848428070229858;1.7896789007805942;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;0.2192856587819343;0;0.36005837;0
SMTO3;2022-12-01;5.947564385446847;15.354415385098468;0.278441079830965;0.5453267948257373;0.0916890948099869;1.6560462498480095;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;0.166094158620726;0;0.38129917;0
SMTO3;2023-01-01;5.608920968090303;15.354415385098468;0.278441079830965;0.5453267948257373;0.0972249026021501;1.5617540110416055;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;0.1690523967601993;0;0.3979599;0
SMTO3;2023-02-01;6.100066102164294;15.354415385098468;0.278441079830965;0.5453267948257373;0.0893968664753085;1.6985089925268917;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;0.0791207754314791;0;0.37427562;0
SMTO3;2023-03-01;6.059697950356076;15.354415385098468;0.278441079830965;0.5453267948257373;0.0899924054455046;1.687268840746631;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;0.1911020425199416;0;0.3761083;0
SMTO3;2023-04-01;7.041987790748456;15.354415385098468;0.278441079830965;0.5453267948257373;0.077439326938648;1.960778684612472;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;-0.0556410441782182;0;0.3360335;0
SMTO3;2023-05-01;8.11174167488824;15.354415385098468;0.278441079830965;0.5453267948257373;0.0672268443303516;2.258642111265722;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;-0.2217593958622921;0;0.30068722;0
SMTO3;2023-06-01;7.658722825504817;15.354415385098468;0.278441079830965;0.5453267948257373;0.0712033595222572;2.132503053659621;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;-0.0059509717004522;0;0.31475654;0
SMTO3;2023-07-01;7.506221108787369;15.354415385098468;0.278441079830965;0.5453267948257373;0.0726499775216233;2.0900403109807386;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;-0.0983633635195179;0;0.31978127;0
SMTO3;2023-08-01;8.102771639884018;15.354415385098468;0.278441079830965;0.5453267948257373;0.0673012666605945;2.256144485033025;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;-0.2105584961425678;0;0.3009536;0
SMTO3;2023-09-01;8.804727140247723;15.354415385098468;0.278441079830965;0.5453267948257373;0.0619356836548593;2.45159773254758;5553542000.0;8895200000.0;346377564.1475452;2.553288077772746;4.2753;-0.3130715268609353;0;0.2815587;0
SMTO3;2023-10-01;11.59081453651691;17.069265974005262;0.1718000061904182;0.3700144918404637;0.0319230793206751;1.991302009125596;5687475000.0;9665654000.0;346374765.55839723;2.174293260789034;2.9325;-0.265076384428294;0;0.3152532;0
SMTO3;2023-11-01;10.82899172940055;17.069265974005262;0.1718000061904182;0.3700144918404637;0.0341688774990823;1.8604208461470029;5687475000.0;9665654000.0;346374765.55839723;2.174293260789034;2.9325;-0.2108888923489869;0;0.34153813;0
SMTO3;2023-12-01;9.583265460188905;17.069265974005262;0.1718000061904182;0.3700144918404637;0.0386104812996769;1.6464050653848752;5687475000.0;9665654000.0;346374765.55839723;2.174293260789034;2.9325;-0.1258127112994823;0;0.38427863;0
STBP3;2022-07-01;20.683841281991104;2.527371526798463;0.1242357906903166;0.3855342764194132;0.018639394451121;2.5696733761811785;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.5983774434653322;0;0.19586459;0
STBP3;2022-08-01;25.56928986193696;2.527371526798463;0.1242357906903166;0.3855342764194132;0.015078020488685;3.176620943387637;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.1670813743089871;0;0.11138157;0
STBP3;2022-09-01;24.23689341949438;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0159069180091091;3.011089617847817;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.235385820626649;0;0.12581699;0
STBP3;2022-10-01;28.86855277714759;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0133548182825639;3.586507480354068;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;-0.1430694019425169;0;0.13695277;0
STBP3;2022-11-01;24.141723217486177;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0159696254052057;2.999266072551172;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.1907191662463241;0;0.12719211;0
STBP3;2022-12-01;24.776196273217803;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0155606725167963;3.078090334301691;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.2541606794834161;0;0.11881761;0
STBP3;2023-01-01;27.94856608998519;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0137944206217277;3.4722122068498824;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.2041189453318259;0;0.11845418;0
STBP3;2023-02-01;25.410670841652514;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0151721408231165;3.1569147839840754;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.3861326263646198;0;0.112562224;0
STBP3;2023-03-01;25.75963026595337;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0149666075343082;3.200268033980929;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.7263664206378884;0;0.11018768;0
STBP3;2023-04-01;26.838235973400213;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0143651124016318;3.334269466888677;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.7104172129690745;0;0.10867847;0
STBP3;2023-05-01;31.565064020358538;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0122139551553183;3.9215106867597096;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.2274663851815295;0;0.24207209;0
STBP3;2023-06-01;32.23126148522829;2.527371526798463;0.1242357906903166;0.3855342764194132;0.0119615013081664;4.004276255563688;1334219000.0;393235000.0;865416096.0540144;2.3706384037241697;0.31399;0.4359266191034816;0;0.27397314;0
STBP3;2023-07-01;19.290129911012038;2.413796600069857;0.2051954170395574;1.5268529514495284;0.0791520305199138;3.958246251837355;857825000.0;335067000.0;867050272.5620836;1.4051901079334086;0.4953;0.4580509749373966;0;0.030668763;0
STBP3;2023-08-01;17.322979114150566;2.413796600069857;0.2051954170395574;1.5268529514495284;0.0881403216726326;3.554595923695668;857825000.0;335067000.0;867050272.5620836;1.4051901079334086;0.4953;0.6017847910647427;0;0.0959115;0
STBP3;2023-09-01;17.202540411708245;2.413796600069857;0.2051954170395574;1.5268529514495284;0.0887574111094856;3.5298824539203126;857825000.0;335067000.0;867050272.5620836;1.4051901079334086;0.4953;0.8448035373999603;1;0.10043962;0
STBP3;2023-10-01;14.854002942857068;2.413796600069857;0.2051954170395574;1.5268529514495284;0.1027906724755131;3.0479733285663686;857825000.0;335067000.0;867050272.5620836;1.4051901079334086;0.4953;0.8281681306099842;1;0.19318473;0
STBP3;2023-11-01;16.90144652706479;2.413796600069857;0.2051954170395574;1.5268529514495284;0.0903385961080037;3.4680993686928385;857825000.0;335067000.0;867050272.5620836;1.4051901079334086;0.4953;0.8540122690146768;1;0.11190377;0
STBP3;2023-12-01;18.808378929859213;2.413796600069857;0.2051954170395574;1.5268529514495284;0.081179401858263;3.859393158350486;857825000.0;335067000.0;867050272.5620836;1.4051901079334086;0.4953;0.6920301521214234;0;0.044448026;0
SYNE3;2022-01-01;8.634533092659336;7.623788307083163;0.043530755791273;1.0547225976826495;0.1221516654536102;0.375867751428219;534279000.0;1490859000.0;385666925.8862104;2.568229231760193;0.331869267;-0.36385244101213;0;0.67053175;1
SYNE3;2022-02-01;7.728145908004885;7.623788307083163;0.043530755791273;1.0547225976826495;0.1364780906362233;0.3364120322406866;534279000.0;1490859000.0;385666925.8862104;2.568229231760193;0.331869267;-0.32638431974416;0;0.69178104;1
SYNE3;2022-03-01;8.419862578350356;7.623788307083163;0.043530755791273;1.0547225976826495;0.125266010919776;0.3665229816942479;534279000.0;1490859000.0;385666925.8862104;2.568229231760193;0.331869267;-0.5056889668999203;0;0.6753274;1
SYNE3;2022-04-01;6.774053595931908;7.623788307083163;0.043530755791273;1.0547225976826495;0.1557003620868977;0.2948796728015068;534279000.0;1490859000.0;385666925.8862104;2.568229231760193;0.331869267;-0.3451453648514615;0;0.7172142;1
SYNE3;2022-05-01;6.022706511508876;7.623788307083163;0.043530755791273;1.0547225976826495;0.1751243557472317;0.2621729663550028;534279000.0;1490859000.0;385666925.8862104;2.568229231760193;0.331869267;-0.165966264014602;0;0.73922163;1
SYNE3;2022-06-01;4.889721819836815;7.623788307083163;0.043530755791273;1.0547225976826495;0.2157019635358006;0.2128532864265755;534279000.0;1490859000.0;385666925.8862104;2.568229231760193;0.331869267;-0.0292682562359587;0;0.7709896;1
SYNE3;2023-07-01;-19.09266409214853;29.18619113337016;-0.0127944582077737;-2.4287015392088405;0.1272060057981952;0.244280292802056;457239000.0;1018540000.0;88208632.23418227;4.835898086746835;-0.3734215027;1.4684466862876646;1;0.73996484;1
SYNE3;2023-08-01;-18.95364107263809;29.18619113337016;-0.0127944582077737;-2.4287015392088405;0.1281390488456051;0.2425015685890111;457239000.0;1018540000.0;88208632.23418227;4.835898086746835;-0.3734215027;0.946210246587879;1;0.74271834;1
SYNE3;2023-09-01;-19.046323822222067;29.18619113337016;-0.0127944582077737;-2.4287015392088405;0.1275155017775757;0.2436873941551449;457239000.0;1018540000.0;88208632.23418227;4.835898086746835;-0.3734215027;1.5305791871299803;1;0.7408785;1
SYNE3;2023-10-01;-17.378032119979355;29.18619113337016;-0.0127944582077737;-2.4287015392088405;0.1397569944882646;0.2223425056924249;457239000.0;1018540000.0;88208632.23418227;4.835898086746835;-0.3734215027;2.0476203415528182;1;0.7767207;1
SYNE3;2023-11-01;-19.231689321390032;29.18619113337016;-0.0127944582077737;-2.4287015392088405;0.1262864379005732;0.2460590452874126;457239000.0;1018540000.0;88208632.23418227;4.835898086746835;-0.3734215027;1.6039585312122373;1;0.7372477;1
